"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_5","finished","-","","","2025-12-05T00:42:33.000Z","30286","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_5","1000","1.000558376312256","446","820","0.9500529766082764","819.63232421875","0.04292622953653336","0.07419367879629135","0.04292622953653336"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_1","finished","-","","","2025-12-05T00:42:32.000Z","30287","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_1","1000","1.000496745109558","345","80","0.8838981986045837","79.9697265625","0.09977580606937408","0.13104133307933807","0.09977580606937408"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_4","finished","-","","","2025-12-05T00:42:32.000Z","30287","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_4","1000","1.0005234479904177","109","520","0.9369813799858092","519.77783203125","0.05415850132703781","0.08542485535144806","0.05415850132703781"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_3","finished","-","","","2025-12-05T00:42:32.000Z","30287","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_3","1000","1.0005037784576416","51","320","0.9239670634269714","319.8818359375","0.06534181535243988","0.09660755842924118","0.06534181535243988"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_0","finished","-","","","2025-12-05T00:42:32.000Z","30287","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_0","1000","1.0005184412002563","1632","50","0.8663944005966187","49.9814453125","0.11482099443674088","0.14608719944953918","0.11482074856758118"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_2","finished","-","","","2025-12-05T00:42:32.000Z","30287","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_2","1000","1.0004849433898926","103","160","0.9047695994377136","159.943359375","0.08183830976486206","0.1131034642457962","0.08183830976486206"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_1","finished","-","","","2025-12-04T19:24:29.000Z","20180","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_1","1000","1.0004786252975464","862","80","0.99534672498703","79.96240234375","0.003562617115676403","0.0348275750875473","0.003562617115676403"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_3","finished","-","","","2025-12-04T19:24:29.000Z","20179","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_3","1000","1.000524640083313","3465","320","0.9967538714408876","319.84814453125","0.0024854133371263742","0.03375180810689926","0.0024854133371263742"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_0","finished","-","","","2025-12-04T19:24:28.000Z","20181","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_0","1000","1.0005046129226685","2829","50","0.9945262670516968","49.978515625","0.004190901294350624","0.03545667231082916","0.004190899431705475"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_5","finished","-","","","2025-12-04T19:24:28.000Z","20181","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_5","1000","1.0005741119384766","6452","820","0.9977889657020568","819.60400390625","0.0016929823905229568","0.0329609215259552","0.0016929823905229568"
